TotalCharges,tenure,MonthlyCharges,PaymentMethod_Electronic check,InternetService_Fiber optic,gender,Contract_Two year,OnlineSecurity_Yes,PaperlessBilling,TechSupport_Yes,Partner,OnlineBackup_Yes,Contract_One year,SeniorCitizen,Dependents,MultipleLines_Yes
5957.9,65,90.45,0,0,0,1,1,1,1,1,1,0,0,1,1
2271.85,21,104.35,1,1,1,0,0,1,0,0,1,0,1,0,1
1932.75,50,39.7,0,0,0,1,0,0,1,0,1,0,0,0,0
743.3,12,60.65,1,0,0,0,0,0,1,0,1,1,0,0,0
2018.1,26,75.5,0,1,1,0,0,0,0,0,1,1,0,0,0
78.65,2,30.4,1,0,0,0,0,1,0,0,0,0,1,0,0
3255.35,46,69.1,0,0,0,0,0,1,1,0,0,1,1,0,1
4854.3,46,108.9,0,1,0,1,0,1,1,1,1,0,0,0,1
6010.05,61,99.15,1,1,0,0,0,1,0,1,1,0,0,1,1
1594.75,18,88.85,1,1,0,0,0,1,1,1,0,0,0,0,1
1394.55,19,69.6,0,0,1,0,0,0,0,0,0,0,0,0,1
896.75,13,74.4,0,1,1,0,0,1,0,1,0,0,0,1,1
343.6,13,24.5,0,0,1,0,0,0,0,1,0,1,0,1,1
135.75,4,35.0,0,0,0,0,1,0,0,0,0,0,0,0,0
7576.7,72,107.45,0,1,0,1,1,0,1,1,0,0,0,1,1
24.2,1,24.2,0,0,1,0,0,0,0,0,0,0,0,1,0
1132.35,13,89.4,1,1,0,0,0,0,1,0,1,0,0,0,1
59.75,3,19.6,0,0,0,0,0,1,0,0,0,0,0,0,0
256.75,3,85.7,0,1,1,0,0,0,0,0,0,0,0,0,0
816.8,9,90.1,1,1,0,0,0,1,0,0,0,0,1,0,1
1776.55,20,90.2,1,1,1,0,0,1,0,1,0,0,0,1,0
552.95,7,75.1,0,1,0,0,0,1,0,0,0,0,0,0,1
69.75,1,69.75,1,1,1,0,0,1,0,0,0,0,1,0,0
2341.55,23,93.5,1,1,0,0,0,1,0,0,0,0,0,0,1
3857.1,65,58.9,0,0,0,1,1,0,1,1,0,0,0,0,0
1031.7,52,19.35,0,0,0,1,0,0,0,1,0,0,0,1,0
152.3,3,50.25,0,0,1,0,0,1,1,0,0,0,0,0,0
512.25,6,90.75,1,1,0,0,0,1,0,1,1,0,0,0,1
294.2,4,70.5,1,1,1,0,0,0,0,1,0,0,0,0,0
3626.35,44,84.8,0,1,1,0,1,1,0,1,0,0,0,0,1
3865.6,47,86.05,0,1,1,0,0,1,0,0,0,0,1,0,1
307.6,6,50.95,0,0,0,0,1,0,1,0,1,0,0,0,0
639.7,7,96.2,1,1,1,0,0,0,0,0,0,0,0,0,1
3958.25,53,73.9,0,0,1,1,0,1,1,0,1,0,0,0,1
148.05,3,44.75,0,0,0,0,0,0,0,0,0,0,0,0,0
128.6,6,19.55,0,0,1,0,0,0,0,0,0,0,0,1,0
863.1,10,89.5,1,1,1,0,0,1,0,0,0,0,0,0,0
2257.75,25,89.15,0,1,0,0,0,1,0,1,1,0,0,1,0
4192.15,45,89.3,0,1,0,0,0,1,0,0,0,0,0,0,1
273.2,3,94.9,1,1,0,0,0,0,0,1,0,0,0,0,1
152.45,2,79.85,1,1,1,0,0,1,1,0,0,0,0,0,0
173.15,7,19.9,0,0,0,0,0,0,0,0,0,1,0,0,0
4729.75,50,95.7,1,1,0,0,0,1,0,0,0,0,0,0,1
6689.0,67,100.25,0,1,0,0,1,1,1,1,0,1,0,1,1
2227.1,28,81.05,1,1,0,0,0,1,0,1,0,0,0,1,0
2816.65,46,59.9,0,0,1,0,0,1,1,1,1,1,1,0,0
1983.15,66,29.45,0,0,1,0,0,0,1,0,0,1,0,0,0
3581.6,43,80.2,1,0,1,0,1,1,0,1,0,1,0,0,1
45.85,1,45.85,0,0,1,0,0,1,0,0,0,0,0,0,0
1139.2,47,25.4,1,0,1,0,0,0,0,1,0,0,0,0,1
1226.45,61,20.4,0,0,1,0,0,0,0,1,0,1,0,1,0
716.4,34,20.65,0,0,0,0,0,0,0,1,0,0,0,1,0
19.3,1,19.3,0,0,1,0,0,1,0,0,0,0,0,0,0
4138.7,70,60.35,1,0,1,0,0,0,1,1,1,1,0,1,0
1253.8,66,19.7,0,0,1,1,0,0,0,0,0,0,0,0,0
1740.7,18,96.05,1,1,0,0,1,1,0,0,0,0,0,0,0
442.6,20,20.35,0,0,0,0,0,0,0,1,0,0,0,1,0
938.65,34,30.4,0,0,1,0,1,0,0,1,0,1,0,1,0
139.25,2,70.35,1,1,0,0,0,0,0,0,0,0,0,0,0
143.9,2,69.95,0,1,1,0,0,0,0,1,0,0,0,1,0
2421.6,42,60.15,0,0,0,0,1,1,0,0,1,1,0,0,1
307.4,4,80.35,1,1,1,0,0,1,0,1,0,0,0,0,0
545.2,6,105.3,1,1,0,0,0,1,0,1,1,0,0,0,1
1597.4,26,60.7,0,0,0,0,0,0,0,1,0,1,1,0,0
169.8,2,85.7,1,1,0,0,0,1,0,0,0,0,0,0,1
4533.7,47,98.75,1,1,0,0,1,1,0,1,1,0,0,0,1
980.35,34,26.1,0,0,1,1,0,0,0,0,0,0,0,0,1
5427.05,57,95.25,0,1,1,0,0,1,0,1,1,0,1,0,1
1203.95,48,24.55,0,0,0,0,0,0,0,0,0,1,0,0,1
184.05,6,26.35,0,0,1,0,0,0,0,0,0,0,0,1,1
340.35,7,48.2,1,0,0,0,1,1,0,0,0,0,1,0,0
70.35,1,70.35,1,1,1,0,0,1,0,0,0,0,0,0,0
4254.1,69,64.15,0,0,0,1,1,1,1,1,0,0,0,1,1
762.45,39,20.7,0,0,0,1,0,0,0,0,0,0,0,0,0
3019.5,31,93.8,1,1,1,0,0,0,0,1,1,0,0,0,1
6529.25,62,102.0,1,1,1,0,1,0,1,0,1,1,0,0,1
6322.1,69,90.65,0,0,1,1,1,0,1,0,1,0,0,0,1
443.9,4,105.65,1,1,0,0,0,1,1,0,1,1,0,0,0
614.45,32,20.05,0,0,1,1,0,1,0,0,0,0,0,0,0
365.65,4,89.6,0,1,0,0,0,0,0,0,1,0,0,1,1
2479.05,55,44.85,1,0,1,0,1,1,0,0,1,0,1,0,0
55.4,1,55.4,1,0,0,0,0,1,0,0,0,0,0,0,0
5496.9,59,89.75,1,1,0,0,1,1,0,0,1,0,1,0,1
179.85,4,48.75,0,0,0,0,0,0,0,0,0,0,1,0,1
1327.85,23,55.8,0,0,0,0,0,0,0,0,1,1,0,0,0
1738.9,72,25.0,0,0,1,1,0,0,0,1,0,0,0,1,1
467.7,19,24.9,0,0,0,1,0,1,0,1,0,0,0,1,1
1424.6,62,24.25,0,0,1,1,0,1,0,1,0,0,0,1,1
8468.2,72,114.05,0,1,1,1,1,1,1,1,1,0,0,1,1
237.75,3,77.0,1,1,1,0,0,1,0,0,0,0,1,0,1
4323.45,42,104.75,0,1,0,0,0,1,0,0,1,0,1,0,1
487.75,8,60.0,1,0,0,0,1,1,0,0,0,0,0,0,0
2754.45,27,101.25,1,1,0,0,1,1,0,1,0,0,1,0,0
74.5,1,74.5,1,1,0,0,0,1,0,0,0,0,0,0,1
442.85,4,99.8,0,1,0,0,0,1,0,0,1,0,1,0,0
19.75,1,19.75,0,0,0,0,0,0,0,0,0,0,0,0,0
1943.2,23,90.6,1,1,1,0,0,1,1,0,0,0,0,0,1
1880.85,39,48.95,0,0,1,0,1,1,1,0,1,0,0,0,0
2656.5,33,80.6,0,1,0,0,0,1,0,1,1,0,1,0,1
3912.9,44,88.4,0,1,1,0,0,0,0,1,1,1,1,0,1
74.5,1,74.5,1,1,1,0,0,1,0,1,0,0,0,1,1
2545.7,67,35.7,0,0,0,1,1,0,1,1,0,0,0,1,0
3238.4,48,70.1,0,0,0,1,1,1,0,1,1,0,0,1,0
113.5,6,19.45,0,0,1,0,0,0,0,1,0,1,0,1,0
971.3,24,39.1,0,0,1,0,1,0,0,1,0,0,1,0,0
93.45,4,19.6,0,0,0,0,0,0,0,1,0,0,0,0,0
117.8,4,19.7,0,0,1,0,0,0,0,0,0,1,0,0,0
4014.0,56,68.45,0,0,0,0,1,1,1,1,1,1,1,0,1
935.9,48,20.0,0,0,0,1,0,0,0,1,0,0,0,1,0
2553.7,45,54.65,0,0,1,1,1,0,1,1,0,0,0,1,0
1689.45,23,68.75,0,0,0,0,1,1,1,1,0,1,0,0,0
1802.55,72,25.0,0,0,1,1,0,1,0,1,0,0,1,0,1
85.5,4,20.95,0,0,0,0,0,0,0,0,0,0,0,0,0
5763.3,54,106.55,0,1,0,0,1,0,0,1,1,1,0,0,1
5315.1,48,111.45,0,1,1,0,1,1,0,1,1,0,0,0,1
174.3,4,44.55,1,0,1,0,0,1,0,0,0,0,0,0,0
493.65,7,64.95,1,0,0,0,0,1,0,0,1,0,1,0,0
1536.75,30,48.8,0,0,0,0,1,1,0,0,0,0,0,0,0
2447.95,32,78.9,1,1,1,0,0,1,0,1,0,0,0,0,1
1292.6,65,19.9,0,0,1,1,0,0,0,1,0,0,0,1,0
641.25,14,44.6,1,0,1,0,0,0,0,1,0,1,0,0,0
746.75,35,20.05,0,0,1,0,0,0,0,1,0,1,0,1,0
102.45,1,102.45,1,1,0,0,1,1,0,1,0,0,0,1,1
147.15,2,74.9,0,1,0,0,0,0,0,0,0,0,0,0,1
20.0,1,20.0,1,0,0,0,0,0,0,1,0,0,0,1,0
18.85,1,18.85,0,0,1,0,0,1,0,0,0,0,0,0,0
989.05,50,20.15,0,0,1,0,0,0,0,0,0,1,0,0,0
162.55,2,81.5,0,1,0,0,0,0,0,0,0,0,1,0,0
318.9,4,76.05,1,1,1,0,0,1,0,0,0,0,0,0,1
2196.15,25,89.5,1,1,1,0,0,1,0,0,1,0,1,0,1
3122.4,44,73.85,1,1,1,0,0,0,0,0,0,0,1,0,0
348.8,18,19.0,1,0,1,0,0,0,0,0,0,0,0,0,0
4509.5,55,81.55,1,1,0,0,0,1,0,0,1,0,0,0,0
223.9,10,24.8,0,0,1,0,0,0,0,0,0,0,0,1,1
109.5,6,20.95,0,0,0,0,0,1,0,0,0,0,0,0,0
80.0,1,80.0,1,1,1,0,0,0,0,1,0,0,0,1,0
2237.55,41,55.7,0,0,1,0,0,1,0,0,0,0,0,0,1
3457.45,56,59.8,0,0,1,1,1,1,0,1,1,0,0,1,0
7616.0,71,108.55,0,1,1,1,1,1,1,1,0,0,0,0,1
533.5,24,19.9,0,0,0,0,0,0,0,1,0,1,0,1,0
118.25,2,56.55,0,0,0,0,0,1,0,0,1,0,1,0,1
174.2,3,64.6,1,0,0,0,0,0,1,0,0,0,0,0,1
1681.6,71,24.45,0,0,0,1,0,1,0,1,0,0,0,0,1
185.6,9,18.95,0,0,1,0,0,1,0,0,0,0,0,0,0
5485.5,53,103.85,1,1,1,0,0,1,0,1,1,0,1,0,1
4663.4,60,79.05,0,0,1,0,1,1,1,1,1,0,0,1,0
6849.4,71,95.75,0,1,0,1,0,1,0,1,1,0,0,1,1
1820.9,22,81.7,1,1,0,0,1,0,0,0,1,0,1,0,0
3201.55,39,80.45,1,1,0,1,0,1,1,0,0,0,0,0,0
50.5,1,50.5,1,0,1,0,0,1,0,0,0,0,0,0,0
365.8,17,20.5,0,0,1,0,0,1,0,0,0,1,0,0,0
788.6,9,88.4,0,1,0,0,0,1,0,0,0,0,0,0,0
927.35,12,78.95,1,1,0,0,1,1,0,0,0,0,0,0,1
456.85,24,20.15,0,0,0,0,0,0,0,1,0,1,0,0,0
1808.7,21,86.5,1,1,0,0,0,1,0,1,0,0,0,0,1
5299.65,54,100.05,0,1,0,0,1,1,0,0,1,1,0,0,0
20.1,1,20.1,0,0,1,0,0,1,0,0,0,0,0,0,0
20.4,1,20.4,0,0,0,0,0,0,0,0,0,0,0,0,0
5215.1,65,82.5,0,0,0,1,1,1,1,1,1,0,0,1,1
1908.35,26,75.0,0,0,1,0,1,0,1,0,0,1,0,0,0
1244.5,13,96.65,1,1,0,0,1,1,0,0,1,0,0,0,1
2275.1,34,69.15,0,1,1,0,0,0,0,0,0,0,1,0,0
1864.2,72,25.75,0,0,1,1,0,0,0,1,0,0,0,0,1
497.55,6,83.9,1,1,0,0,0,0,0,0,0,0,0,0,0
2238.5,24,90.35,1,1,1,0,0,1,0,0,0,0,0,0,0
42.45,2,20.45,0,0,0,0,0,1,0,0,0,0,0,0,0
357.6,6,59.45,1,0,1,0,0,0,0,0,1,0,0,0,0
3838.2,67,54.2,0,0,1,1,1,1,0,1,1,0,0,1,0
2747.2,35,76.05,1,0,1,0,0,1,1,1,1,0,1,1,0
926.2,29,31.2,1,0,0,0,0,1,1,0,0,0,0,0,0
1336.8,21,64.85,0,0,0,0,1,0,0,0,0,1,0,1,0
1929.0,27,75.75,0,1,1,0,0,1,0,1,0,0,0,1,1
25.05,1,25.05,1,0,1,0,0,0,0,1,0,0,1,0,0
6719.9,72,92.3,0,0,1,1,1,0,1,1,1,0,0,0,1
6487.2,62,105.5,1,1,1,0,1,1,0,1,1,0,0,1,1
1742.5,17,102.55,1,1,1,0,0,1,0,1,1,0,0,0,1
1266.1,14,90.45,0,1,1,0,0,0,0,0,0,0,1,0,0
330.15,5,69.95,1,1,0,0,0,0,0,1,0,0,0,0,0
76.35,1,76.35,1,1,0,0,0,0,0,0,0,0,0,0,0
1387.0,18,74.15,0,1,1,0,0,0,0,0,0,0,0,0,1
3110.1,35,85.95,0,0,0,0,1,1,1,0,0,1,0,0,1
263.65,14,19.7,0,0,0,1,0,1,0,1,0,0,0,1,0
602.9,30,19.3,0,0,0,1,0,0,0,1,0,0,0,1,0
1033.95,13,78.3,0,1,1,0,0,1,0,0,0,0,0,1,0
5567.55,64,81.25,1,0,1,0,1,0,1,0,1,1,0,0,1
260.9,12,19.7,0,0,0,0,0,0,0,0,0,1,0,0,0
1830.05,72,24.65,0,0,0,1,0,0,0,1,0,0,0,0,1
3196.0,57,53.75,1,0,1,0,1,1,0,0,0,0,0,0,0
4226.7,61,69.9,0,0,1,1,1,1,0,1,0,0,0,0,1
7746.7,72,110.1,0,1,0,1,1,1,1,0,1,0,1,0,1
7849.85,68,114.7,0,1,1,1,1,1,1,1,1,0,0,1,1
1214.05,17,70.4,0,1,1,0,0,1,0,1,0,0,0,0,0
799.0,16,49.45,0,0,1,0,0,1,1,0,0,0,0,0,0
242.4,10,20.45,0,0,1,0,0,0,0,1,0,1,0,1,0
25.2,1,25.2,1,0,0,0,0,1,0,0,0,0,1,0,0
4236.6,46,90.95,0,1,0,0,0,0,1,1,0,1,0,1,0
2139.2,40,55.25,0,0,1,0,1,1,0,0,1,0,0,1,0
1201.65,62,20.05,0,0,1,1,0,1,0,0,0,0,0,0,0
5500.6,61,89.2,0,1,0,0,0,0,0,0,0,0,0,0,1
45.1,1,45.1,0,0,1,0,0,1,0,0,0,0,0,0,0
4871.45,53,94.0,1,1,0,0,0,1,1,1,1,1,1,0,0
78.25,3,25.0,0,0,1,0,0,0,0,1,0,0,0,0,0
89.05,3,23.6,0,0,1,0,0,1,0,1,0,0,0,0,1
2979.2,31,94.5,1,1,1,0,0,1,0,0,1,0,0,0,0
5935.1,53,108.25,0,1,0,0,0,1,1,1,1,0,0,1,0
493.4,6,80.25,0,0,1,1,1,1,1,0,0,0,0,0,0
1505.45,15,94.0,0,1,0,0,0,1,0,0,0,0,0,0,0
6448.85,72,89.55,0,0,0,1,1,1,1,1,1,0,1,1,1
2058.5,40,50.15,0,0,1,0,0,1,0,1,1,0,0,0,0
19.75,1,19.75,0,0,1,0,0,0,0,0,0,0,0,0,0
1267.2,36,34.85,0,0,0,0,0,1,1,0,1,0,0,0,0
762.1,8,87.05,1,1,0,0,0,1,0,0,0,0,0,0,1
351.5,5,68.95,1,1,0,0,0,1,0,1,0,0,0,0,0
6819.45,66,104.6,0,1,0,0,0,0,0,1,1,1,1,0,1
2044.75,30,70.4,1,0,1,0,1,0,1,0,1,1,0,0,0
201.95,7,29.8,0,0,0,0,1,0,0,0,0,0,0,1,0
665.45,7,99.25,1,1,1,0,0,1,0,1,0,0,1,0,1
3090.05,57,53.35,0,0,1,1,0,0,1,0,0,0,0,0,0
50.45,1,50.45,0,0,0,0,0,0,0,1,0,0,0,1,0
45.35,1,45.35,0,0,0,0,0,0,0,0,0,0,0,0,0
1910.6,22,90.5,0,1,1,0,0,1,1,0,0,0,1,0,1
80.05,1,80.05,0,1,0,0,0,1,0,1,0,0,0,1,0
1129.35,16,74.75,0,1,0,0,0,1,0,0,0,0,0,0,1
1402.25,56,24.15,0,0,1,1,0,0,0,1,0,0,0,1,1
4108.15,40,102.65,0,1,1,0,0,1,0,0,1,0,0,0,1
139.75,8,21.05,0,0,0,0,0,0,0,1,0,0,0,1,0
2568.55,35,72.25,1,0,0,0,1,0,1,1,0,0,0,1,1
6713.2,63,105.4,1,1,1,0,0,0,1,0,1,0,0,0,1
355.1,7,50.3,0,0,0,0,1,1,0,1,0,0,0,0,0
493.4,22,24.85,0,0,1,0,0,1,0,0,0,0,0,0,1
339.9,5,65.6,0,0,1,0,0,1,1,0,1,0,0,0,0
3465.05,33,105.35,0,1,0,0,0,1,0,0,1,0,1,1,1
1013.6,44,24.85,1,0,1,0,0,0,0,1,0,1,0,1,1
4594.65,46,103.15,1,1,0,0,0,1,1,1,1,1,0,0,1
5936.55,62,97.95,0,1,0,0,0,1,0,1,1,1,1,0,1
75.3,1,75.3,1,1,0,0,0,0,0,0,0,0,0,0,0
208.7,6,30.5,0,0,1,0,0,1,0,0,1,0,0,0,0
2122.05,27,81.45,1,1,1,0,0,1,0,0,1,0,1,0,1
3876.2,50,75.7,0,0,0,0,0,0,0,1,0,1,0,0,1
1156.1,15,79.4,1,1,1,0,0,1,0,0,0,0,1,0,0
264.8,3,85.3,1,1,1,0,0,1,0,0,0,0,0,0,1
174.45,2,79.95,1,1,1,0,0,1,0,0,0,0,0,0,0
132.4,2,70.3,1,0,1,0,0,0,1,0,0,0,0,0,0
3632.0,66,54.65,0,0,1,1,0,0,1,1,0,0,0,1,0
323.45,6,45.65,0,0,0,0,0,0,0,1,0,0,0,0,0
2007.25,19,105.0,0,1,0,0,1,1,1,0,1,0,1,0,0
1391.15,16,85.05,0,1,1,0,0,1,0,1,0,0,1,0,1
6822.15,66,99.5,0,1,1,0,0,1,0,1,0,0,1,1,1
4931.8,54,90.05,1,1,1,0,0,1,0,0,1,0,1,0,1
2780.6,49,56.3,0,0,0,0,0,1,1,1,1,1,0,0,0
533.6,7,74.35,0,1,1,0,1,0,0,0,0,0,0,0,0
301.9,10,29.75,0,0,0,0,1,0,0,0,0,0,0,0,0
6201.95,72,88.6,0,0,1,1,0,1,1,0,1,0,0,0,1
5264.3,56,94.8,0,1,1,0,1,0,0,0,0,1,1,1,0
309.4,15,19.8,0,0,1,0,0,1,0,0,0,0,0,0,0
4126.2,51,81.15,0,0,1,0,1,1,1,0,1,1,0,0,1
2727.3,34,79.95,0,0,0,0,1,1,1,0,0,1,0,0,0
54.9,1,54.9,1,0,0,0,1,1,0,0,1,0,0,0,0
653.95,9,69.05,0,0,1,0,0,1,0,1,1,0,0,0,1
50.15,1,50.15,0,0,1,0,0,1,0,0,1,0,0,0,0
2624.25,30,85.0,1,1,0,0,0,1,0,1,0,0,0,0,1
45.4,1,45.4,0,0,0,0,0,1,0,0,0,0,0,0,0
29.95,1,29.95,0,0,0,0,0,0,0,0,1,0,0,0,0
5727.45,72,80.85,0,0,1,1,1,1,1,1,1,0,0,1,1
1821.95,22,84.15,0,1,0,0,0,1,0,0,0,0,0,0,1
385.55,17,21.1,0,0,1,0,0,0,0,0,0,0,0,0,0
5969.95,60,103.75,0,1,1,0,0,1,1,1,1,0,0,1,1
5638.3,61,94.1,1,1,1,1,0,1,1,1,1,0,0,0,1
2433.5,28,89.9,0,1,0,0,0,0,0,1,1,0,0,0,0
1629.2,68,25.05,0,0,1,1,0,0,0,1,0,0,0,0,1
996.45,41,25.25,0,0,1,0,0,1,0,0,0,0,0,0,1
2964.05,33,91.25,1,1,1,0,0,0,0,1,0,0,0,0,0
2062.15,46,45.55,1,0,0,0,1,0,0,1,1,0,0,0,0
3314.15,37,95.25,1,1,0,0,0,1,0,1,0,0,0,1,1
1424.95,15,89.85,1,1,0,0,0,0,0,0,1,0,1,0,1
1531.4,14,104.85,1,1,0,0,0,1,0,0,1,0,1,0,1
973.45,13,79.8,1,1,1,0,0,1,0,0,1,0,0,0,0
24.4,1,24.4,0,0,1,0,0,0,0,0,0,0,0,0,0
1397.3,71,19.9,0,0,0,1,0,0,0,1,0,0,0,1,0
2136.9,35,59.45,0,0,0,0,1,1,0,1,1,0,0,1,1
1195.25,50,24.9,0,0,1,1,0,0,0,0,0,0,0,0,1
5731.45,62,92.3,0,1,1,0,1,1,0,0,1,1,0,0,1
7993.3,71,113.15,0,1,0,1,1,1,1,0,1,0,0,0,1
1500.5,18,87.9,0,1,1,0,1,1,0,1,0,0,0,1,0
190.25,9,20.1,0,0,1,0,0,0,0,0,0,1,0,1,0
531.55,24,21.05,0,0,0,0,0,0,0,0,0,1,0,1,0
6463.15,72,87.55,0,0,1,1,1,1,1,1,1,0,0,1,1
1208.6,64,19.45,0,0,0,1,0,0,0,1,0,0,0,0,0
5764.7,63,91.35,1,1,1,0,0,1,0,1,1,1,0,1,1
44.15,1,44.15,0,0,1,0,0,1,0,0,0,0,0,0,0
219.5,10,19.95,0,0,1,0,0,1,0,0,0,1,0,1,0
3956.7,38,101.15,0,1,1,0,0,1,0,1,0,0,0,1,1
95.65,1,95.65,0,1,0,0,0,0,0,0,0,0,0,0,1
4145.9,71,58.25,0,0,0,1,0,0,1,1,1,0,0,0,0
71.35,1,71.35,1,1,0,0,0,0,0,0,0,0,0,0,0
684.85,9,76.25,1,1,1,0,0,1,0,0,0,0,0,0,1
2924.05,44,61.9,0,0,1,0,0,1,1,1,1,0,0,1,0
1423.05,48,29.5,0,0,0,0,0,1,1,1,0,0,0,1,0
3487.95,62,56.15,0,0,1,0,1,0,0,0,1,1,0,1,0
2072.75,24,88.95,0,1,0,0,0,1,0,0,0,0,0,0,1
169.75,8,19.65,0,0,1,0,0,0,0,1,0,0,0,1,0
3625.2,34,108.9,1,1,1,0,0,1,1,1,1,0,1,1,1
2640.55,31,81.15,1,1,1,0,0,1,0,0,1,0,0,0,1
117.95,5,20.15,0,0,0,0,0,0,0,0,0,0,0,0,0
3950.85,51,78.65,0,0,0,0,0,1,1,1,1,1,0,0,1
4557.5,56,80.9,1,1,1,0,0,1,0,1,0,1,0,0,0
3888.65,71,53.95,0,0,1,1,1,0,1,0,1,0,0,0,0
1614.7,17,92.55,1,1,0,0,0,1,0,1,0,0,1,0,1
1048.85,10,94.9,1,1,1,0,0,1,0,0,0,0,0,0,0
3444.85,50,71.05,1,1,0,0,0,1,0,1,0,0,1,0,0
29.15,1,29.15,0,0,1,0,0,0,1,0,0,0,0,0,0
320.45,15,19.9,0,0,0,0,0,0,0,0,0,0,0,0,0
1363.45,69,19.9,0,0,1,1,0,0,0,1,0,0,0,0,0
1673.8,66,25.3,0,0,1,1,0,1,0,0,0,0,0,1,1
4820.15,65,74.8,0,0,1,1,1,1,1,1,0,0,0,1,0
7176.55,68,108.45,1,1,1,0,0,0,1,0,1,1,0,0,1
4972.1,46,110.2,1,1,0,0,1,1,1,1,1,0,1,1,1
8312.75,72,115.5,0,1,0,1,1,1,1,1,1,0,0,0,1
1173.35,48,23.55,0,0,1,1,0,0,0,1,0,0,0,1,1
521.0,10,53.7,0,0,1,1,1,0,1,1,1,0,0,1,0
418.4,6,69.25,0,1,0,0,0,1,0,0,0,0,0,0,0
7031.45,63,109.4,0,1,1,0,1,1,0,0,1,0,1,0,1
5129.3,64,81.3,0,0,0,1,1,1,1,1,1,0,0,0,1
1400.85,17,80.85,1,1,1,0,0,0,0,1,0,0,0,1,0
132.2,3,41.15,1,0,1,0,0,1,0,0,0,0,1,0,0
1295.4,26,51.55,0,0,1,0,0,1,0,0,0,1,0,0,1
562.6,27,20.1,0,0,1,0,0,0,0,0,0,1,0,0,0
165.35,7,19.45,0,0,1,1,0,0,0,0,0,0,0,0,0
70.25,1,70.25,1,1,0,0,0,1,0,0,0,0,0,0,0
1815.0,36,51.05,0,0,0,0,1,0,0,1,0,0,0,1,0
41.85,2,20.35,0,0,0,0,0,0,0,1,0,0,0,0,0
20.35,1,20.35,0,0,0,0,0,1,0,0,0,0,0,0,0
314.45,16,19.6,0,0,0,0,0,0,0,1,0,0,0,0,0
475.1,22,20.3,0,0,1,0,0,0,0,0,0,1,0,0,0
4113.7,50,83.4,1,1,0,0,1,1,0,0,1,0,1,0,1
204.7,3,70.4,1,1,0,0,0,1,0,0,0,0,1,0,0
6405.0,61,104.4,0,1,0,0,0,1,0,1,1,1,1,0,1
276.5,6,44.7,0,0,1,0,0,0,0,0,0,0,1,0,0
371.4,8,43.35,0,0,1,0,0,1,0,1,1,0,1,0,0
5224.5,63,81.15,0,1,0,0,1,1,0,1,0,1,0,0,0
195.05,2,79.6,1,1,0,0,0,1,0,0,0,0,1,0,0
2349.8,26,92.4,0,1,1,0,1,1,0,0,1,0,0,0,1
605.45,7,89.0,1,1,1,0,0,1,0,1,0,0,1,0,0
5688.45,65,85.75,1,1,1,0,1,1,0,1,1,0,1,1,1
4947.55,51,98.85,1,1,0,0,0,1,0,1,0,1,0,0,1
1043.3,10,110.1,1,1,1,0,1,1,1,0,1,0,0,0,0
635.9,34,20.8,0,0,1,0,0,0,0,1,0,0,0,1,0
19.75,1,19.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1537.9,18,84.3,0,1,1,0,0,0,0,0,0,0,0,0,1
1992.55,21,99.85,0,1,0,0,0,1,0,0,1,0,0,0,1
6547.7,61,106.0,1,1,1,0,1,1,0,1,1,1,0,1,1
633.45,7,94.05,0,1,0,0,0,1,0,0,1,1,0,0,0
49.9,1,49.9,0,0,1,0,0,1,1,0,0,0,0,1,0
69.9,1,69.9,1,1,1,0,0,1,0,0,0,0,0,0,0
6300.15,61,106.45,1,1,1,0,1,1,0,0,0,0,0,0,1
6273.4,66,95.3,1,1,1,0,0,0,0,1,1,1,0,0,1
2848.45,35,83.15,1,1,1,0,0,0,0,0,0,0,0,0,1
108.95,3,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0
57.4,2,19.9,1,0,0,0,0,0,0,0,0,0,0,0,0
313.45,7,44.25,0,0,0,0,0,1,0,1,0,0,0,0,0
2421.75,42,55.65,1,0,0,0,0,0,0,0,0,0,1,0,1
664.4,16,38.9,1,0,0,0,1,1,0,0,0,0,0,0,0
1564.05,40,40.25,0,0,1,0,1,0,1,0,1,1,0,1,0
332.65,15,19.65,0,0,1,0,0,0,0,1,0,1,0,1,0
103.7,2,49.2,0,0,0,0,0,0,0,0,1,0,0,0,0
1424.9,68,20.5,0,0,0,1,0,0,0,0,0,0,0,0,0
556.35,6,84.4,1,1,1,0,0,1,0,0,1,0,0,0,0
2065.4,28,76.55,0,1,1,0,0,0,1,1,0,0,0,0,0
930.45,45,20.4,1,0,1,0,0,1,0,0,0,1,0,0,0
7789.6,72,109.15,0,1,0,0,0,0,1,1,1,1,0,0,1
1115.6,57,19.9,0,0,0,1,0,0,0,1,0,0,0,0,0
4026.4,38,105.0,1,1,0,0,0,1,1,1,0,0,0,0,1
297.35,6,48.8,0,0,0,0,0,1,1,1,0,0,0,1,0
805.2,37,19.5,0,0,0,0,0,0,0,1,0,0,0,0,0
4692.95,48,97.05,1,1,0,0,0,1,0,1,1,1,0,0,0
5714.2,67,85.25,0,0,0,1,1,1,1,0,0,0,0,0,1
1756.6,23,73.75,0,0,0,0,0,1,1,0,0,1,0,0,1
435.0,6,69.1,1,1,1,0,0,1,0,0,0,0,0,0,0
505.45,25,19.9,1,0,1,0,0,0,0,1,0,1,0,1,0
